N°Etudiant ;Nom ;Prénom ;SLIMI3 180 - L3 Informatique - Mathématiques ;SLUIN501 - Automates et langages ;SLUMA504 - Intégration et théorie de la mesure ;SLUIN502 - Programmation et conception orientées objet ;SLUIN601 - Algorithmique 2 ;SLUIN602 - Compilation ;SLUMA605 - Approximation numérique, fonctions, intégrales et équations différentielles ;KCTSS5 - Compétences transversales 5 (SCIENCES) ;KLSANS5 - Anglais 5 ;KCINFS5 - Compétences informationelles 3 ;KCNUMS5 - Compétences numériques 3 ;SLUMA503 - Équations différentielles ;SLEMA501 - Équations différentielles 1 ;SLEMA502 - Équations différentielles 2 ;KCTSS6 - Compétences transversales 6 (SCIENCES) ;KLSANS6 - Anglais 6 ;KCECRS6 - Compétences écrites 3 ;KPPROS6 - Competences préprofessionnalisation 3 ;SLOMN501 - OPTION 1 S5 M-I ;SLUIN504 - Architecture machine ;SLUIN505 - Cryptographie et calcul symbolique ;SLOMN502 - OPTION 1 S5 M-I ;SLUMA501 - Algèbre et géometrie ;SLUMA505 - Statistiques et modélisation ;SLOMN601 - OPTION 1 S6 M-I ;SLUIN603 - Grands concepts d'informatique fondamentale ;SLUIN604 - Paradigmes et interprétation ;SLOMN602 - OPTION 2 S6 M-I ;SLUMA604 - Introduction à l'analyse fonctionnelle ;SLUMA602 - Analyse complexe ;SLOMN603 - OPTION 3 S6 M-I ;SLUMA601 - Algèbre effective ;SLUMA603 - Probabilités et ses applications ;
21951629 ;Bernadette ;Chahiri ;12.53 ;16.62 ;12.773 ;10.745 ;5.956 ;12.671 ;16.778 ;9.794 ;9.31 ;10.449 ;9.623 ;12.618 ;9.666 ;15.57 ;9.509 ;5.381 ;10.001 ;13.144 ;16.004 ; ;16.004 ;9.397 ;9.397 ; ;11.118 ; ;11.118 ;16.024 ; ;16.024 ;15.413 ;15.413 ; ;
21856732 ;Brigitte ;Didier ;7.072 ;11.943 ;8.253 ;6.252 ;9.545 ;11.165 ;2.98 ;5.494 ;4.072 ;4.973 ;7.436 ;6.168 ;5.4 ;6.935 ;4.098 ;ABI ;5.604 ;6.691 ;3.915 ;3.915 ; ;4.13 ;4.13 ; ;6.207 ;6.207 ; ;9.608 ; ;9.608 ;9.257 ; ;9.257 ;
21800801 ;Chake ;Carlier ;6.434 ;7.728 ;3.353 ;4.28 ;2.963 ;7.027 ;9.8 ;4.848 ;8.624 ;ABI ;5.919 ;7.478 ;7.859 ;7.097 ;7.168 ;6.519 ;7.245 ;7.739 ;5.566 ;5.566 ; ;7.039 ; ;7.039 ;6.603 ;6.603 ; ;6.686 ;6.686 ; ;9.533 ; ;9.533 ;
21197848 ;Christophe ;Raballand ;10.369 ;8.751 ;10.126 ;10.122 ;11.462 ;6.257 ;13.55 ;10.788 ;9.88 ;8.811 ;13.673 ;9.425 ;8.262 ;10.587 ;11.886 ;9.599 ;11.817 ;14.241 ;12.754 ;12.754 ; ;4.2 ; ;4.2 ;8.704 ; ;8.704 ;17.835 ; ;17.835 ;9.311 ; ;9.311 ;
21954556 ;Cindy ;Bouchut ;8.36 ;10.28 ;6.398 ;5.812 ;7.502 ;10.958 ;12.957 ;7.941 ;8.195 ;5.559 ;10.068 ;7.536 ;4.28 ;10.791 ;6.906 ;9.399 ;6.538 ;4.782 ;4.587 ;4.587 ; ;8.092 ; ;8.092 ;8.104 ; ;8.104 ;12.043 ; ;12.043 ;7.919 ;7.919 ; ;
21435138 ;Claire ;Huart ;9.868 ;6.552 ;3.693 ;7.611 ;14.336 ;9.33 ;12.533 ;10.455 ;10.416 ;12.452 ;8.496 ;9.453 ;10.613 ;8.293 ;10.693 ;8.9 ;13.876 ;9.302 ;10.806 ;10.806 ; ;8.035 ; ;8.035 ;9.205 ;9.205 ; ;12.414 ;12.414 ; ;13.036 ; ;13.036 ;
21789131 ;Claude ;Molinier ;13.103 ;13.182 ;12.497 ;12.737 ;13.61 ;13.751 ;11.86 ;13.514 ;10.678 ;15.551 ;14.313 ;12.651 ;10.518 ;14.783 ;14.208 ;11.425 ;15.636 ;15.563 ;9.606 ;9.606 ; ;14.063 ; ;14.063 ;12.532 ; ;12.532 ;13.288 ; ;13.288 ;15.945 ; ;15.945 ;
21861053 ;Colette ;Depierre ;9.594 ;9.948 ;9.938 ;4.889 ;10.853 ;7.261 ;13.44 ;8.257 ;10.35 ;6.465 ;7.957 ;11.979 ;10.647 ;13.311 ;10.322 ;8.931 ;9.587 ;12.449 ;8.187 ; ;8.187 ;12.78 ; ;12.78 ;14.132 ; ;14.132 ;10.036 ;10.036 ; ;2.288 ; ;2.288 ;
21188398 ;De ;Bonic ;7.229 ;10.609 ;3.291 ;11.261 ;9.897 ;6.316 ;6.371 ;4.837 ;6.569 ;3.953 ;3.989 ;5.11 ;6.714 ;3.506 ;5.974 ;6.966 ;6.652 ;4.305 ;5.882 ;5.882 ; ;8.886 ; ;8.886 ;5.51 ; ;5.51 ;9.228 ; ;9.228 ;8.036 ; ;8.036 ;
21476285 ;Denis ;Chesneau ;6.536 ;10.422 ;3.18 ;ABI ;5.966 ;8.187 ;7.227 ;2.919 ;3.566 ;5.191 ;ABI ;4.116 ;ABI ;8.232 ;6.41 ;9.442 ;3.361 ;6.428 ;6.645 ; ;6.645 ;11.072 ;11.072 ; ;7.543 ; ;7.543 ;9.882 ; ;9.882 ;7.928 ;7.928 ; ;
21564047 ;Dufour ;Andreoni ;11.814 ;9.56 ;15.161 ;15.469 ;15.775 ;5.403 ;11.931 ;12.577 ;12.595 ;13.001 ;12.134 ;12.42 ;10.313 ;14.527 ;12.749 ;17.316 ;8.573 ;12.357 ;17.049 ;17.049 ; ;8.935 ; ;8.935 ;7.923 ; ;7.923 ;9.551 ; ;9.551 ;10.892 ;10.892 ; ;
21594698 ;Ep ;Yvon ;8.255 ;8.129 ;8.092 ;10.846 ;8.048 ;3.769 ;8.415 ;7.657 ;4.303 ;10.812 ;7.856 ;5.996 ;3.124 ;8.868 ;8.541 ;10.527 ;10.582 ;4.513 ;11.87 ; ;11.87 ;8.056 ; ;8.056 ;11.889 ;11.889 ; ;5.231 ; ;5.231 ;9.026 ; ;9.026 ;
21451231 ;Etienne ;Sube ;9.027 ;6.494 ;12.269 ;8.768 ;7.751 ;8.606 ;7.599 ;7.598 ;11.243 ;7.64 ;3.911 ;8.324 ;13.546 ;3.102 ;10.052 ;8.969 ;8.034 ;13.153 ;4.123 ; ;4.123 ;11.779 ; ;11.779 ;9.785 ;9.785 ; ;11.402 ; ;11.402 ;11.821 ;11.821 ; ;
21870091 ;Faramarz ;Vestia ;6.34 ;9.899 ;6.33 ;7.03 ;7.839 ;7.151 ;ABI ;8.076 ;9.185 ;5.016 ;10.026 ;6.529 ;8.456 ;4.601 ;6.726 ;5.856 ;9.612 ;4.709 ;5.018 ;5.018 ; ;6.011 ;6.011 ; ;6.238 ;6.238 ; ;5.234 ; ;5.234 ;6.681 ;6.681 ; ;
21779977 ;Francoise ;Destombes ;10.682 ;8.748 ;10.126 ;9.652 ;7.028 ;10.181 ;10.46 ;10.752 ;9.396 ;11.991 ;10.868 ;7.147 ;8.034 ;6.259 ;10.711 ;9.188 ;11.878 ;11.068 ;12.82 ;12.82 ; ;14.397 ; ;14.397 ;16.497 ; ;16.497 ;8.439 ;8.439 ; ;12.589 ;12.589 ; ;
21386707 ;Frederique ;Orfila ;9.496 ;9.694 ;11.874 ;6.401 ;14.977 ;9.005 ;8.315 ;9.203 ;4.417 ;9.701 ;13.491 ;8.529 ;8.758 ;8.301 ;9.749 ;7.749 ;9.802 ;11.697 ;10.751 ;10.751 ; ;8.546 ;8.546 ; ;8.135 ;8.135 ; ;8.689 ; ;8.689 ;9.073 ;9.073 ; ;
21132632 ;Gabriel ;Atger ;12.486 ;11.718 ;10.571 ;15.285 ;10.106 ;14.406 ;10.869 ;11.066 ;9.067 ;10.449 ;13.681 ;16.353 ;16.985 ;15.72 ;12.429 ;14.422 ;9.377 ;13.487 ;12.513 ; ;12.513 ;12.031 ; ;12.031 ;15.152 ; ;15.152 ;14.01 ; ;14.01 ;8.303 ; ;8.303 ;
21557666 ;Gaelle ;Laveze ;6.754 ;5.994 ;10.875 ;9.22 ;ABI ;7.574 ;8.841 ;9.078 ;11.835 ;6.516 ;8.884 ;6.361 ;6.907 ;5.815 ;8.902 ;9.222 ;10.981 ;6.502 ;3.012 ;3.012 ; ;5.012 ; ;5.012 ;8.035 ;8.035 ; ;6.142 ;6.142 ; ;5.513 ;5.513 ; ;
21347445 ;Genevieve ;Michenaud ;13.055 ;17.347 ;15.729 ;12.412 ;14.269 ;15.394 ;15.639 ;11.989 ;13.026 ;12.368 ;10.574 ;14.526 ;15.272 ;13.78 ;12.578 ;11.38 ;11.61 ;14.743 ;8.195 ;8.195 ; ;7.901 ; ;7.901 ;11.917 ; ;11.917 ;11.989 ; ;11.989 ;12.881 ;12.881 ; ;
21370436 ;Georges ;Delcourt ;13.275 ;11.789 ;11.063 ;13.795 ;13.574 ;13.701 ;10.325 ;13.465 ;14.612 ;11.911 ;13.873 ;13.015 ;14.017 ;12.012 ;11.06 ;8.228 ;14.001 ;10.95 ;11.876 ; ;11.876 ;16.393 ; ;16.393 ;13.953 ;13.953 ; ;17.376 ; ;17.376 ;14.468 ; ;14.468 ;
21440876 ;Georges ;Joffre ;13.448 ;12.468 ;10.522 ;16.573 ;13.96 ;10.943 ;12.883 ;14.77 ;18.233 ;11.363 ;14.713 ;12.792 ;11.019 ;14.565 ;10.434 ;7.309 ;13.551 ;10.442 ;6.493 ; ;6.493 ;14.843 ; ;14.843 ;14.074 ;14.074 ; ;17.769 ;17.769 ; ;19.753 ;19.753 ; ;
21619961 ;Gerard ;Bernardeau ;6.754 ;5.622 ;10.656 ;6.861 ;7.009 ;9.153 ;ABI ;4.353 ;5.185 ;3.057 ;4.818 ;5.631 ;4.516 ;6.746 ;7.635 ;7.549 ;6.481 ;8.875 ;15.911 ; ;15.911 ;ABI ; ;ABI ;8.687 ; ;8.687 ;9.078 ;9.078 ; ;3.957 ; ;3.957 ;
21562420 ;Ghislaine ;Marquez ;12.926 ;13.615 ;16.571 ;15.775 ;14.425 ;11.855 ;14.005 ;14.634 ;14.527 ;11.971 ;17.404 ;12.683 ;13.737 ;11.629 ;13.821 ;13.963 ;16.84 ;10.66 ;10.23 ; ;10.23 ;12.405 ; ;12.405 ;8.849 ; ;8.849 ;12.962 ; ;12.962 ;9.135 ; ;9.135 ;
21127209 ;Gilbert ;Mariette ;13.153 ;12.809 ;14.54 ;15.604 ;11.381 ;11.671 ;10.925 ;12.663 ;14.876 ;9.25 ;13.863 ;15.43 ;13.892 ;16.968 ;14.568 ;16.196 ;13.884 ;13.625 ;14.031 ; ;14.031 ;11.907 ;11.907 ; ;12.129 ;12.129 ; ;15.238 ; ;15.238 ;11.248 ; ;11.248 ;
21967303 ;Gilles ;Renaud ;14.248 ;14.153 ;15.453 ;13.675 ;19.642 ;16.384 ;9.47 ;15.662 ;17.781 ;16.908 ;12.297 ;12.48 ;10.645 ;14.315 ;12.772 ;11.175 ;15.198 ;11.942 ;13.627 ;13.627 ; ;9.956 ; ;9.956 ;16.035 ; ;16.035 ;13.135 ; ;13.135 ;17.033 ;17.033 ; ;
21616285 ;Ginette ;Pires ;9.228 ;7.291 ;7.607 ;11.234 ;10.952 ;8.918 ;6.151 ;9.284 ;10.329 ;10.07 ;7.452 ;8.809 ;11.114 ;6.503 ;10.918 ;8.109 ;10.203 ;14.443 ;5.786 ; ;5.786 ;10.209 ;10.209 ; ;11.736 ; ;11.736 ;15.241 ; ;15.241 ;5.054 ; ;5.054 ;
21141499 ;Guy ;Deson ;7.557 ;9.385 ;8.281 ;7.883 ;7.357 ;6.412 ;7.228 ;6.784 ;5.839 ;5.982 ;8.53 ;10.443 ;10.606 ;10.28 ;8.851 ;8.559 ;10.801 ;7.193 ;10.2 ;10.2 ; ;7.263 ; ;7.263 ;4.324 ; ;4.324 ;7.725 ; ;7.725 ;3.663 ; ;3.663 ;
21766158 ;Hadi ;Benard ;7.754 ;9.462 ;6.444 ;7.107 ;8.93 ;8.714 ;6.556 ;9.666 ;12.768 ;9.317 ;6.914 ;4.848 ;4.267 ;5.428 ;7.668 ;6.994 ;7.187 ;8.823 ;7.942 ;7.942 ; ;5.361 ;5.361 ; ;11.509 ;11.509 ; ;8.838 ;8.838 ; ;5.516 ;5.516 ; ;
21156974 ;Herve ;Chinama ;12.821 ;15.311 ;9.429 ;13.744 ;17.072 ;10.719 ;14.206 ;11.33 ;9.601 ;12.777 ;11.611 ;12.007 ;13.581 ;10.434 ;10.47 ;7.999 ;12.924 ;10.486 ;17.047 ;17.047 ; ;12.683 ;12.683 ; ;10.145 ;10.145 ; ;10.198 ;10.198 ; ;15.138 ;15.138 ; ;
21676683 ;Ismael ;Galia ;11.249 ;11.959 ;10.648 ;13.887 ;11.872 ;13.996 ;11.36 ;13.375 ;12.178 ;11.889 ;16.057 ;11.358 ;13.306 ;9.409 ;12.478 ;7.347 ;15.013 ;15.073 ;9.026 ; ;9.026 ;8.913 ; ;8.913 ;9.038 ;9.038 ; ;7.031 ; ;7.031 ;12.551 ;12.551 ; ;
21817855 ;Jacques ;Brossier ;7.189 ;10.974 ;8.969 ;5.467 ;3.535 ;8.336 ;7.632 ;7.615 ;9.238 ;3.435 ;10.173 ;10.323 ;13.523 ;7.122 ;5.413 ;8.551 ;5.107 ;2.581 ;7.61 ;7.61 ; ;8.404 ;8.404 ; ;4.544 ; ;4.544 ;4.43 ;4.43 ; ;7.392 ; ;7.392 ;
21538712 ;Jamal ;Papurello ;12.664 ;11.771 ;8.663 ;14.936 ;10.111 ;12.726 ;11.987 ;14.429 ;11.973 ;15.623 ;15.69 ;14.253 ;14.614 ;13.891 ;13.938 ;17.033 ;14.442 ;10.339 ;14.875 ;14.875 ; ;9.057 ; ;9.057 ;13.711 ; ;13.711 ;17.935 ;17.935 ; ;8.91 ;8.91 ; ;
21586529 ;Jean ;Weiss ;13.441 ;11.932 ;10.756 ;12.278 ;10.44 ;14.099 ;13.265 ;12.769 ;12.894 ;11.06 ;14.353 ;13.371 ;12.31 ;14.432 ;16.169 ;19.014 ;14.824 ;14.668 ;14.924 ;14.924 ; ;15.937 ;15.937 ; ;13.931 ; ;13.931 ;11.601 ; ;11.601 ;16.708 ; ;16.708 ;
21200863 ;Jean ;Vinck ;10.773 ;6.044 ;12.249 ;9.857 ;12.195 ;10.664 ;6.902 ;11.046 ;7.033 ;13.011 ;13.093 ;10.885 ;8.52 ;13.25 ;11.23 ;10.881 ;12.131 ;10.678 ;14.573 ; ;14.573 ;12.643 ; ;12.643 ;15.722 ;15.722 ; ;7.85 ;7.85 ; ;8.958 ; ;8.958 ;
21033206 ;Jeanne ;Sanchez ;7.155 ;9.164 ;9.06 ;9.041 ;5.175 ;5.662 ;4.414 ;9.414 ;9.354 ;11.764 ;7.123 ;6.037 ;6.329 ;5.746 ;8.642 ;11.972 ;6.297 ;7.658 ;5.836 ; ;5.836 ;8.84 ; ;8.84 ;10.082 ; ;10.082 ;3.077 ; ;3.077 ;5.723 ; ;5.723 ;
21810723 ;Jerome ;Lamaignere ;9.704 ;7.42 ;10.185 ;12.685 ;6.028 ;8.497 ;7.162 ;9.792 ;14.534 ;7.875 ;6.967 ;11.28 ;11.179 ;11.381 ;8.73 ;11.727 ;5.128 ;9.335 ;10.326 ;10.326 ; ;10.015 ; ;10.015 ;12.109 ; ;12.109 ;11.139 ;11.139 ; ;10.487 ;10.487 ; ;
21503830 ;Jocelyne ;Carnejac ;9.776 ;8.52 ;8.337 ;9.373 ;10.609 ;7.246 ;9.009 ;12.172 ;10.278 ;8.101 ;18.136 ;8.016 ;11.395 ;4.636 ;10.11 ;14.55 ;8.879 ;6.901 ;11.657 ; ;11.657 ;9.3 ;9.3 ; ;9.524 ;9.524 ; ;9.154 ; ;9.154 ;13.843 ;13.843 ; ;
21482156 ;Joseph ;Yarde ;13.603 ;13.933 ;12.659 ;12.215 ;17.98 ;13.686 ;12.037 ;13.661 ;13.584 ;13.225 ;14.173 ;14.76 ;15.184 ;14.336 ;11.52 ;9.477 ;10.603 ;14.48 ;12.066 ; ;12.066 ;13.279 ;13.279 ; ;12.29 ;12.29 ; ;15.982 ;15.982 ; ;14.378 ; ;14.378 ;
21617019 ;Josette ;Martin ;13.659 ;13.19 ;13.382 ;13.128 ;14.982 ;15.73 ;10.524 ;14.009 ;15.344 ;14.814 ;11.869 ;14.874 ;14.299 ;15.45 ;13.819 ;14.31 ;16.295 ;10.851 ;12.644 ;12.644 ; ;12.946 ;12.946 ; ;15.353 ;15.353 ; ;14.999 ;14.999 ; ;11.64 ; ;11.64 ;
21557688 ;Julie ;Leblond ;6.163 ;7.592 ;3.609 ;8.467 ;5.165 ;4.862 ;7.553 ;4.029 ;ABI ;7.754 ;4.333 ;7.694 ;8.151 ;7.236 ;7.832 ;9.398 ;5.481 ;8.616 ;2.7 ;2.7 ; ;6.685 ;6.685 ; ;8.07 ; ;8.07 ;8.946 ; ;8.946 ;3.081 ;3.081 ; ;
21054765 ;Julien ;Goehry ;6.754 ;7.492 ;5.155 ;6.503 ;7.243 ;7.107 ;4.453 ;6.683 ;5.585 ;11.879 ;2.585 ;8.12 ;5.698 ;10.542 ;7.116 ;8.975 ;4.655 ;7.718 ;8.332 ; ;8.332 ;6.259 ; ;6.259 ;8.024 ;8.024 ; ;5.356 ; ;5.356 ;6.706 ;6.706 ; ;
21976580 ;Laurette ;Nargieu ;10.043 ;6.871 ;11.273 ;10.044 ;14.76 ;9.109 ;6.95 ;10.594 ;12.522 ;10.232 ;9.029 ;12.032 ;11.356 ;12.708 ;5.3 ;2.455 ;6.427 ;7.017 ;8.643 ; ;8.643 ;10.27 ;10.27 ; ;13.658 ;13.658 ; ;7.444 ;7.444 ; ;13.648 ; ;13.648 ;
21142103 ;Louis ;Leroy ;7.621 ;6.091 ;5.406 ;9.33 ;9.759 ;3.435 ;7.8 ;8.717 ;8.949 ;9.39 ;7.813 ;3.89 ;5.54 ;2.239 ;7.42 ;8.847 ;6.521 ;6.893 ;13.856 ;13.856 ; ;8.009 ;8.009 ; ;7.712 ; ;7.712 ;7.987 ;7.987 ; ;7.282 ;7.282 ; ;
21537718 ;Luc ;Loutrel ;10.371 ;10.193 ;8.695 ;13.707 ;9.238 ;11.332 ;8.633 ;9.023 ;9.717 ;9.844 ;7.508 ;11.75 ;12.359 ;11.141 ;9.72 ;8.668 ;7.405 ;13.088 ;12.298 ; ;12.298 ;12.751 ;12.751 ; ;8.69 ;8.69 ; ;10.056 ;10.056 ; ;9.106 ; ;9.106 ;
21677050 ;Marcel ;Thomas ;11.275 ;8.334 ;11.378 ;16.11 ;12.2 ;14.459 ;6.989 ;10.349 ;10.573 ;13.175 ;7.298 ;8.735 ;8.992 ;8.477 ;8.275 ;6.405 ;9.199 ;9.222 ;13.59 ; ;13.59 ;14.047 ; ;14.047 ;7.591 ; ;7.591 ;11.465 ;11.465 ; ;14.333 ;14.333 ; ;
21357003 ;Maria ;Enee ;9.321 ;11.551 ;10.093 ;10.59 ;8.021 ;6.052 ;8.983 ;8.411 ;8.353 ;6.858 ;10.021 ;10.037 ;12.872 ;7.202 ;8.431 ;7.678 ;7.485 ;10.129 ;9.863 ; ;9.863 ;10.908 ; ;10.908 ;8.107 ; ;8.107 ;7.002 ;7.002 ; ;12.45 ;12.45 ; ;
21302703 ;Marie ;Galand ;12.85 ;14.598 ;13.237 ;13.751 ;9.965 ;15.34 ;11.485 ;11.667 ;9.134 ;13.8 ;12.068 ;13.917 ;13.023 ;14.811 ;11.755 ;14.28 ;10.579 ;10.407 ;12.18 ;12.18 ; ;14.568 ;14.568 ; ;13.755 ; ;13.755 ;12.264 ;12.264 ; ;11.416 ; ;11.416 ;
21563454 ;Marie ;Lafaye ;12.672 ;11.233 ;12.592 ;14.112 ;13.49 ;13.244 ;12.661 ;12.376 ;11.346 ;13.652 ;12.131 ;8.137 ;8.243 ;8.03 ;13.037 ;11.197 ;14.009 ;13.906 ;11.932 ;11.932 ; ;13.873 ; ;13.873 ;16.85 ;16.85 ; ;14.185 ; ;14.185 ;9.685 ; ;9.685 ;
21521257 ;Marie ;Brosselin ;14.256 ;20.0 ;11.0 ;8.795 ;15.024 ;12.137 ;12.467 ;11.632 ;13.77 ;11.513 ;9.613 ;14.051 ;14.484 ;13.619 ;14.032 ;10.877 ;15.334 ;15.885 ;17.274 ; ;17.274 ;19.383 ; ;19.383 ;12.874 ; ;12.874 ;14.763 ;14.763 ; ;16.15 ;16.15 ; ;
21370010 ;Mariette ;Belabre ;8.324 ;7.526 ;7.461 ;9.585 ;5.691 ;11.985 ;5.128 ;9.054 ;12.87 ;9.084 ;5.208 ;7.202 ;4.521 ;9.883 ;8.329 ;4.8 ;8.889 ;11.298 ;8.393 ;8.393 ; ;10.841 ; ;10.841 ;10.424 ; ;10.424 ;7.194 ; ;7.194 ;7.722 ; ;7.722 ;
21028623 ;Martine ;Bertrand ;13.18 ;10.94 ;12.7 ;13.685 ;12.816 ;15.73 ;11.232 ;14.405 ;14.402 ;11.497 ;17.317 ;12.544 ;12.406 ;12.682 ;12.08 ;10.724 ;15.152 ;10.365 ;12.054 ;12.054 ; ;13.241 ;13.241 ; ;13.464 ; ;13.464 ;12.009 ; ;12.009 ;17.625 ;17.625 ; ;
21411242 ;Maryline ;Carriere ;13.303 ;9.289 ;17.005 ;15.745 ;13.852 ;10.927 ;10.952 ;13.599 ;12.894 ;14.044 ;13.86 ;13.971 ;12.194 ;15.747 ;12.74 ;11.474 ;12.405 ;14.342 ;12.801 ;12.801 ; ;14.177 ; ;14.177 ;11.767 ; ;11.767 ;14.968 ;14.968 ; ;14.451 ; ;14.451 ;
21479238 ;Maurice ;Nicoletti ;10.137 ;9.321 ;8.761 ;9.461 ;9.317 ;9.743 ;10.703 ;11.167 ;12.143 ;12.988 ;8.369 ;10.484 ;10.224 ;10.745 ;9.42 ;10.378 ;9.105 ;8.778 ;12.007 ;12.007 ; ;9.705 ; ;9.705 ;10.388 ;10.388 ; ;11.196 ;11.196 ; ;10.239 ;10.239 ; ;
